"Model","Target","Method","Role","Temporal_RMSE","Temporal_MAE","Temporal_R2","Temporal_EOY_RMSE","Temporal_EOY_R2","Temporal_RMSE_SD","Temporal_MAE_SD","Temporal_R2_SD","Temporal_Folds","Stable_Temporal_Folds","Temporal_Failure_Count","Temporal_Usable","Temporal_Status"
"Growth stacked ensemble","Direct growth","Stacked ensemble","Operational candidate",4.54815949249087,3.61740219320063,0.169131187661111,4.54815949249087,0.932352582187395,0.192427057511221,0.199733540160193,0.0444771296978001,3,3,0,TRUE,"Stable temporal validation"
"Growth ensemble discovery weighted","Direct growth","Ensemble","Operational candidate",4.576115564525,3.64927006685836,0.15996756428292,4.576115564525,0.931462835772527,0.240736184352343,0.273900714082679,0.0268677685227033,3,3,0,TRUE,"Stable temporal validation"
"Growth gradient boosting 1","Direct growth","Gradient boosting","Operational candidate",4.60307806548646,3.67786377009313,0.150778255583577,4.60307806548646,0.930563231357508,0.285430688342674,0.329996237097773,0.0214225739183443,3,3,0,TRUE,"Stable temporal validation"
"Growth ensemble nonlinear weighted","Direct growth","Ensemble","Operational candidate",4.60359476911754,3.68730066756017,0.150814018825043,4.60359476911754,0.93053746428902,0.296432607178516,0.328123962323801,0.017718395207759,3,3,0,TRUE,"Stable temporal validation"
"Growth gradient boosting 2","Direct growth","Gradient boosting","Operational candidate",4.60846975111415,3.68683157815981,0.148241255275821,4.60846975111415,0.930459350250723,0.254723427135746,0.300015047518586,0.026086293352229,3,3,0,TRUE,"Stable temporal validation"
"Growth elastic net","Direct growth","Elastic net","Operational candidate",4.60866214473655,3.68536661747857,0.148454022559922,4.60866214473655,0.930394896226312,0.276100586439089,0.310857326163609,0.0277288216408611,3,3,0,TRUE,"Stable temporal validation"
"Growth lasso","Direct growth","Elastic net","Operational candidate",4.6095123500338,3.6874028899287,0.148237512778279,4.6095123500338,0.930369979232968,0.279436783213668,0.313207492075899,0.0253250220835927,3,3,0,TRUE,"Stable temporal validation"
"Growth ensemble balanced","Direct growth","Ensemble","Operational candidate",4.61373658200195,3.69649216333252,0.147048834133863,4.61373658200195,0.930240479193434,0.294846575684879,0.325862140712581,0.0163827518448039,3,3,0,TRUE,"Stable temporal validation"
"EOY interaction benchmark","EOY-derived gain","Linear model","EOY-derived benchmark",4.61591109091402,3.69832095875094,0.145394835201974,4.61591109091402,0.9301872246168,0.261838483941976,0.297037240177336,0.0345707151465741,3,3,0,TRUE,"Stable temporal validation"
"Growth MARS 2","Direct growth","MARS","Operational candidate",4.62625749111585,3.63257836560504,0.13677127588011,4.62625749111585,0.930272595721947,0.0572723123998233,0.101535013343965,0.0954021927163671,3,3,0,TRUE,"Stable temporal validation"
"Growth polynomial degree 3","Direct growth","Linear model","Operational candidate",4.63102143238909,3.71285944115934,0.141137154080712,4.63102143238909,0.92972980035048,0.321974132587648,0.324749346109414,0.00680680503070652,3,3,0,TRUE,"Stable temporal validation"
"Growth GAM k4","Direct growth","GAM","Operational candidate",4.63188438111978,3.7268660211244,0.139768138327987,4.63188438111978,0.929734572051338,0.266442884880645,0.295260426310927,0.0234829200259732,3,3,0,TRUE,"Stable temporal validation"
"EOY readiness benchmark","EOY-derived gain","Linear model","EOY-derived benchmark",4.63279241294247,3.72658714752318,0.139428028410483,4.63279241294247,0.929661290189718,0.275298950361357,0.311886851260348,0.0303972011026864,3,3,0,TRUE,"Stable temporal validation"
"Growth readiness model","Direct growth","Linear model","Operational candidate",4.63279241294247,3.72658714752318,0.139428028410482,4.63279241294247,0.929661290189718,0.275298950361358,0.311886851260349,0.0303972011026911,3,3,0,TRUE,"Stable temporal validation"
"Growth ridge","Direct growth","Elastic net","Operational candidate",4.63688437006367,3.71564473241523,0.137329164363701,4.63688437006367,0.92957352943658,0.249471620766404,0.281800176115023,0.038032805883802,3,3,0,TRUE,"Stable temporal validation"
"Growth polynomial degree 2","Direct growth","Linear model","Operational candidate",4.63849036001463,3.71730226647389,0.138364956211502,4.63849036001463,0.929496091671444,0.32232403034332,0.339011045232051,0.00688252304076815,3,3,0,TRUE,"Stable temporal validation"
"Growth interaction model","Direct growth","Linear model","Operational candidate",4.6425290518661,3.71479490203548,0.135498578847193,4.6425290518661,0.929434569077948,0.251542543821035,0.294541356606077,0.0281806699401,3,3,0,TRUE,"Stable temporal validation"
"Growth ranger forest 1","Direct growth","Ranger forest","Operational candidate",4.64734032998427,3.74146229922531,0.133421351761333,4.64734032998427,0.929404228572956,0.231205088144378,0.250184159787617,0.0281651765387028,3,3,0,TRUE,"Stable temporal validation"
"Teacher/course leakage benchmark","Direct growth","Linear model","Excluded leakage benchmark",4.65476078455687,3.74259937356513,0.131053386317118,4.65476078455687,0.929060388863162,0.256800308691833,0.298730839381663,0.0257431596114856,3,3,0,TRUE,"Stable temporal validation"
"Growth MARS 1","Direct growth","MARS","Operational candidate",4.66198733391304,3.71761941492793,0.128365609876268,4.66198733391304,0.928844076744791,0.257033444845616,0.27957418512722,0.0250109284323416,3,3,0,TRUE,"Stable temporal validation"
"Growth linear benchmark","Direct growth","Linear model","Operational candidate",4.6646210702907,3.74105770460194,0.128266424494504,4.6646210702907,0.928646057599863,0.311403538470781,0.348464904921542,0.0230217194916412,3,3,0,TRUE,"Stable temporal validation"
"Growth spline history model","Direct growth","Linear model","Operational candidate",4.68446322951487,3.77241654939827,0.121637229770333,4.68446322951487,0.928071265291059,0.360007664376082,0.310730143674699,0.0222703151328846,3,3,0,TRUE,"Stable temporal validation"
"Growth cyclic interaction model","Direct growth","Linear model","Operational candidate",4.71740106382882,3.76948067900258,0.109631598076991,4.71740106382882,0.92690605472129,0.390092330723516,0.391674297681149,0.0330754317916798,3,3,0,TRUE,"Stable temporal validation"
"Growth regression tree 1","Direct growth","Regression tree","Operational candidate",4.75326650995604,3.82253572826007,0.0915199384813339,4.75326650995604,0.926303681763267,0.15978036018451,0.195115817198682,0.063414486373253,3,3,0,TRUE,"Stable temporal validation"
"Growth history-composition model","Direct growth","Linear model","Operational candidate",4.92803824460401,3.91165849717928,0.0225504097609338,4.92803824460401,0.920915668250174,0.23945660086566,0.24961737009579,0.0992000709152791,3,3,0,TRUE,"Stable temporal validation"
"Growth history interaction model","Direct growth","Linear model","Operational candidate",4.94431769934974,3.97604238280008,0.0809876800828683,4.94431769934974,0.917696955547609,0.149944888157156,0.112277010856162,0.0274862765285426,3,2,1,FALSE,"Unstable temporal validation: 1 failed fold(s)"
"Naive prior-year mean growth","Direct growth","Naive benchmark","Naive benchmark",5.00176410995534,4.05820096978745,-0.00219683264693164,5.00176410995534,0.918051588583489,0.329018165316626,0.401738727160028,0.00296204455300053,3,3,0,TRUE,"Stable temporal validation"
"Growth feature discovery model","Direct growth","Linear model","Operational candidate",5.19939356882618,4.09795913528466,-0.0929458791531039,5.19939356882617,0.912131401823639,0.332785823506624,0.256349374839062,0.182293959789015,3,3,0,TRUE,"Stable temporal validation"
"Growth regression tree 2","Direct growth","Regression tree","Operational candidate",5.23299410246011,4.2031336007415,-0.117310444487849,5.23299410246011,0.911108153485093,0.333483963614209,0.257746346199591,0.27001057623139,3,3,0,TRUE,"Stable temporal validation"
"Growth future planning benchmark","Direct growth","Linear model","Future planning benchmark",5.55901774416068,4.38576331344348,-0.256302339987939,5.55901774416068,0.899306690593833,0.668334673165699,0.519354681185522,0.311446890830985,3,3,0,TRUE,"Stable temporal validation"
"Growth random forest 1","Direct growth","Random forest","Operational candidate",6.24678847028165,5.12454572445433,-0.603664871492575,6.24678847028165,0.872003311560474,0.550338933528945,0.456288172140082,0.43793101362651,3,3,0,TRUE,"Stable temporal validation"
