"ValidationYear","Model","Target","Method","Role","TrainingYears","TrainingYearCount","N","RMSE","MAE","R2","EOY_RMSE","EOY_R2","Naive_RMSE_Reference","Temporal_Fold_Failed","Temporal_Fold_Status"
"2021-2022","Naive prior-year mean growth","Direct growth","Naive benchmark","Naive benchmark","2018-2019, 2019-2020, 2020-2021",3,247,4.66951221554578,3.65068346401774,-1.890288349915e-05,4.66951221554578,0.933925878670731,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth linear benchmark","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.32448775360995,3.35369487523382,0.142301756310144,4.32448775360995,0.943329413420032,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth readiness model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.32507406506822,3.3744982714067,0.142069168116288,4.32507406506822,0.943314045649986,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth history-composition model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.86908105208094,3.72522051422704,-0.0873245294749012,4.86908105208094,0.92815734514852,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth history interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,15.4758670654036,5.53608553240006,-9.98437013633165,15.4758670654036,0.274231114011123,4.66951221554578,TRUE,"Unstable fold"
"2021-2022","Growth feature discovery model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,5.30717312206207,3.97229141061846,-0.291789312259927,5.30717312206207,0.914647769653151,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth future planning benchmark","Direct growth","Linear model","Future planning benchmark","2018-2019, 2019-2020, 2020-2021",3,247,5.80050519088711,4.3287214823768,-0.543109756584152,5.80050519088711,0.898042306013491,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth polynomial degree 2","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.31566849389624,3.35374294545555,0.145796528780809,4.31566849389624,0.943560323075418,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth polynomial degree 3","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.31161076457673,3.36837708142913,0.147402072391725,4.31161076457673,0.943666405953493,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth spline history model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.34628412012377,3.46267653021268,0.133633993073223,4.34628412012377,0.942756709406019,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.36656192211507,3.38102516540923,0.125530988284187,4.36656192211507,0.942221320604849,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth cyclic interaction model","Direct growth","Linear model","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.31131717220837,3.34214269184127,0.147518181074092,4.31131717220837,0.943674077587643,4.66951221554578,FALSE,"Stable fold"
"2021-2022","EOY readiness benchmark","EOY-derived gain","Linear model","EOY-derived benchmark","2018-2019, 2019-2020, 2020-2021",3,247,4.32507406506822,3.3744982714067,0.142069168116287,4.32507406506822,0.943314045649986,4.66951221554578,FALSE,"Stable fold"
"2021-2022","EOY interaction benchmark","EOY-derived gain","Linear model","EOY-derived benchmark","2018-2019, 2019-2020, 2020-2021",3,247,4.32059392396993,3.35811948373047,0.143845628076393,4.32059392396993,0.943431421462185,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth GAM k4","Direct growth","GAM","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.34165238688018,3.39925640785881,0.135479541115504,4.34165238688018,0.942878650066254,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth regression tree 1","Direct growth","Regression tree","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.62137103789837,3.63002168037885,0.0204945557732816,4.62137103789837,0.935281261806253,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth regression tree 2","Direct growth","Regression tree","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,5.58183863345994,4.43580627445098,-0.428958881427008,5.58183863345994,0.905584582217698,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth random forest 1","Direct growth","Random forest","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,6.52003622772226,5.43818192066705,-0.949688343904159,6.52003622772226,0.871178490908594,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth ranger forest 1","Direct growth","Ranger forest","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.42249792965541,3.48689291433713,0.102983453545079,4.42249792965541,0.940731540219966,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth gradient boosting 1","Direct growth","Gradient boosting","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.29167513846343,3.31681107249105,0.155268171485255,4.29167513846343,0.944186141714882,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth gradient boosting 2","Direct growth","Gradient boosting","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.32985324798577,3.36078402607557,0.140172102924689,4.32985324798577,0.94318870110372,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth MARS 1","Direct growth","MARS","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.38327665590462,3.40689565725303,0.118823426484491,4.38327665590462,0.941778132730201,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth MARS 2","Direct growth","MARS","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.58798640772482,3.51591028082652,0.034595268892615,4.58798640772482,0.936212936424392,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth ridge","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.35431721551042,3.39886326491211,0.13042848133833,4.35431721551042,0.942544912038306,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth elastic net","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.30194899779955,3.34493731776969,0.15121891629316,4.30194899779955,0.943918595793416,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth lasso","Direct growth","Elastic net","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.30115458625845,3.3462915883081,0.151532364561202,4.30115458625845,0.943939306220822,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth ensemble balanced","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.29757593712408,3.34320618196679,0.152943662271117,4.29757593712408,0.944032554714273,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth ensemble nonlinear weighted","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.28411830228785,3.33110361801635,0.158240381524729,4.28411830228785,0.944382524169452,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth ensemble discovery weighted","Direct growth","Ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.31514679152357,3.3469373228855,0.146003038174462,4.31514679152357,0.943573967744226,4.66951221554578,FALSE,"Stable fold"
"2021-2022","Growth stacked ensemble","Direct growth","Stacked ensemble","Operational candidate","2018-2019, 2019-2020, 2020-2021",3,247,4.33239839082125,3.38744366041103,0.139160970275688,4.33239839082125,0.943121892665262,4.66951221554578,FALSE,"Stable fold"
